productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
410330322015,8.0,19.0,27.0,8.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,6.0,8.655003807572294,181459.0,5326.0,8195.0,380.0,5.0,8.0,2.0,superdry,6.0,18.0
441145053012,18.0,21.0,15.0,7.0,62.0,30.0,35.0,16.0,17.0,9.0,0.0,0.0,19.166666666666668,17.12432259222023,35416.0,4047.0,6655.0,65.0,5.0,18.0,5.0,john-players,2.0,18.0
465160404003,32.0,17.0,5.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,9.633826138176154,207215.0,7997.0,20269.0,795.0,16.0,32.0,2.0,bought-first,2.0,18.0
420434690002,19.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.04947551202812,72991.0,2098.0,2804.0,140.0,5.0,19.0,1.0,breakpoint,1.0,18.0
463297235002,0.0,40.0,14.0,13.0,10.0,9.0,30.0,24.0,13.0,12.0,2.0,20.0,15.583333333333334,11.381470853447668,14324.0,667.0,931.0,23.0,2.0,0.0,0.0,campus-sutra,6.0,18.0
441122530002,16.0,28.0,10.0,8.0,27.0,14.0,9.0,8.0,7.0,5.0,3.0,4.0,11.583333333333334,8.32802861462787,72455.0,2598.0,4357.0,82.0,3.0,16.0,116.0,john-players,2.0,18.0
469163288004,39.0,12.0,2.0,5.0,3.0,4.0,7.0,44.0,9.0,26.0,32.0,6.0,15.75,15.20840078855941,183329.0,4704.0,6522.0,416.0,7.0,39.0,1.0,ketch,1.0,17.666666666666668
441539366004,14.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.610796960614115,146920.0,2927.0,3466.0,149.0,8.0,14.0,18.0,gap,3.0,17.666666666666668
441177512003,0.0,52.0,1.0,1.0,2.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0,10.25,18.355702606596626,80844.0,1161.0,1409.0,31.0,0.0,0.0,9.0,buffalo,1.0,17.666666666666668
462781688008,23.0,4.0,26.0,22.0,1.0,3.0,36.0,36.0,74.0,21.0,0.0,0.0,20.5,21.702534414210707,56231.0,2374.0,5716.0,225.0,8.0,23.0,0.0,dennislingo-premium-attire,2.0,17.666666666666668
420180363006,3.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,14.067747337492065,28820.0,1259.0,1796.0,60.0,1.0,3.0,0.0,breakpoint,1.0,17.666666666666668
441310963003,23.0,18.0,12.0,19.0,13.0,1.0,4.0,33.0,22.0,14.0,0.0,0.0,13.25,10.471823666825703,67639.0,2521.0,3348.0,154.0,7.0,23.0,5.0,produkt-by-jack-jones,2.0,17.666666666666668
465454370001,19.0,24.0,10.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,8.867287515288307,148968.0,5597.0,9057.0,291.0,11.0,19.0,6.0,the-bear-house,3.0,17.666666666666668
469220283003,35.0,9.0,9.0,15.0,17.0,17.0,7.0,48.0,12.0,15.0,10.0,0.0,16.166666666666668,13.058145025812491,166091.0,6707.0,8538.0,385.0,7.0,35.0,103.0,ketch,1.0,17.666666666666668
469428861003,1.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,10.22882143156228,22676.0,955.0,1360.0,23.0,1.0,1.0,7.0,louis-philippe,3.0,17.666666666666668
465137603006,20.0,20.0,13.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5,9.090454534090341,80788.0,3948.0,5130.0,157.0,4.0,19.0,34.0,the-bear-house,2.0,17.666666666666668
460531474001,13.0,29.0,11.0,26.0,16.0,11.0,26.0,39.0,39.0,33.0,66.0,33.0,28.5,15.635042227462817,92697.0,4293.0,6107.0,173.0,3.0,13.0,96.0,the-indian-garage-co,2.0,17.666666666666668
465524883003,9.0,24.0,20.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,12.73595483089295,46051.0,2383.0,2840.0,83.0,2.0,9.0,3.0,the-bear-house,3.0,17.666666666666668
441310889014,1.0,41.0,11.0,3.0,6.0,4.0,6.0,25.0,13.0,2.0,4.0,12.0,10.666666666666666,11.64890422730695,51586.0,1413.0,3446.0,92.0,0.0,1.0,0.0,produkt-by-jack-jones,2.0,17.666666666666668
441119271003,6.0,31.0,16.0,30.0,1.0,6.0,2.0,8.0,14.0,21.0,36.0,35.0,17.166666666666668,13.0720613477289,8086.0,332.0,388.0,15.0,0.0,6.0,0.0,netplay,1.0,17.666666666666668
420371992001,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,10.317314073777613,196879.0,3851.0,4714.0,261.0,3.0,27.0,8.0,ace-mode,1.0,17.666666666666668
420345757001,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.812615239136452,110606.0,5412.0,6676.0,346.0,5.0,38.0,91.0,altair,1.0,17.666666666666668
441310861003,22.0,22.0,9.0,2.0,3.0,3.0,7.0,4.0,10.0,1.0,1.0,0.0,7.0,7.687061147858074,161743.0,4041.0,5351.0,305.0,5.0,22.0,116.0,produkt-by-jack-jones,2.0,17.666666666666668
441135005005,6.0,26.0,21.0,6.0,8.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,6.416666666666667,8.468748252823255,150424.0,2647.0,3303.0,186.0,0.0,6.0,19.0,john-players,2.0,17.666666666666668
441138147005,9.0,9.0,35.0,170.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,48.58544488368358,65964.0,3282.0,4217.0,115.0,1.0,9.0,0.0,john-players,2.0,17.666666666666668
469220209002,36.0,16.0,1.0,10.0,16.0,13.0,22.0,31.0,13.0,4.0,0.0,0.0,13.5,11.758942438532781,211761.0,2687.0,3070.0,190.0,8.0,35.0,190.0,ketch,1.0,17.666666666666668
441147152076,6.0,18.0,29.0,146.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.416666666666668,41.32016530225962,68171.0,1732.0,2673.0,39.0,3.0,6.0,0.0,john-players,1.0,17.666666666666668
465661613005,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,15.276244183818102,287.0,13.0,59.0,0.0,0.0,0.0,0.0,instafab-plus,2.0,17.666666666666668
462816779005,3.0,9.0,41.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.666666666666667,11.49176253063933,150903.0,6797.0,11910.0,236.0,2.0,3.0,8.0,rare-rabbit,5.0,17.666666666666668
441130121006,24.0,13.0,16.0,6.0,11.0,7.0,8.0,4.0,6.0,3.0,3.0,2.0,8.583333333333334,6.4731379679036,121064.0,4493.0,6688.0,139.0,2.0,24.0,5.0,john-players,2.0,17.666666666666668
461124790002,4.0,46.0,3.0,10.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,6.25,12.856727987534564,108556.0,2413.0,3968.0,139.0,5.0,4.0,1.0,bene-kleed,1.0,17.666666666666668
469211070005,34.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.766108438479101,333150.0,8618.0,18565.0,694.0,9.0,34.0,29.0,buda-jeans-co,2.0,17.666666666666668
465743614002,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.244864147555079,467915.0,12780.0,17270.0,509.0,4.0,16.0,0.0,the-bear-house,2.0,17.666666666666668
469242826002,7.0,43.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,12.479073392174305,39315.0,1771.0,2099.0,56.0,4.0,7.0,89.0,ketch,1.0,17.666666666666668
469157906001,1.0,21.0,31.0,34.0,15.0,0.0,0.0,0.0,3.0,9.0,4.0,27.0,12.083333333333334,13.027651245320351,99828.0,3220.0,12306.0,337.0,0.0,1.0,0.0,the-indian-garage-co,2.0,17.666666666666668
469114504002,20.0,18.0,15.0,9.0,9.0,2.0,9.0,3.0,4.0,1.0,0.0,0.0,7.5,7.051756712144338,40555.0,1551.0,1958.0,55.0,8.0,20.0,7.0,levis,3.0,17.666666666666668
441139410009,10.0,18.0,25.0,7.0,13.0,10.0,17.0,9.0,6.0,8.0,15.0,2.0,11.666666666666666,6.271629240742259,136924.0,4468.0,7368.0,233.0,4.0,10.0,85.0,netplay,2.0,17.666666666666668
469034731003,44.0,8.0,1.0,1.0,17.0,4.0,19.0,14.0,1.0,3.0,9.0,15.0,11.333333333333334,12.20531429213099,104974.0,2854.0,3826.0,250.0,9.0,44.0,1.0,ketch,1.0,17.666666666666668
441144613002,25.0,23.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.035284369424332,184625.0,4221.0,6933.0,235.0,1.0,23.0,309.0,john-players,2.0,17.666666666666668
443008899004,45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,12.985714761952373,649242.0,17830.0,45084.0,1412.0,10.0,43.0,2542.0,netplay,3.0,17.666666666666668
420298742003,11.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.912560216388872,25650.0,983.0,1444.0,55.0,7.0,10.0,5.0,breakpoint,1.0,17.666666666666668
469005784004,7.0,27.0,19.0,6.0,11.0,4.0,19.0,2.0,1.0,0.0,1.0,1.0,8.166666666666666,8.94257775866092,92302.0,3033.0,4629.0,184.0,0.0,7.0,8.0,red-tape,2.0,17.666666666666668
464347868001,47.0,1.0,5.0,12.0,10.0,4.0,6.0,8.0,6.0,0.0,1.0,0.0,8.333333333333334,12.787304309945528,162059.0,4287.0,6208.0,339.0,10.0,39.0,26.0,tistabene,2.0,17.666666666666668
461150680003,12.0,33.0,8.0,13.0,13.0,12.0,20.0,31.0,5.0,14.0,33.0,40.0,19.5,11.626771614761262,89126.0,2868.0,4455.0,227.0,1.0,11.0,129.0,ivoc,2.0,17.666666666666668
465616051004,23.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,9.404624909956256,160225.0,3978.0,4846.0,270.0,11.0,22.0,70.0,the-bear-house,3.0,17.666666666666668
469423047003,0.0,21.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.257320850329918,1628.0,120.0,174.0,1.0,0.0,0.0,5.0,allen-solly,3.0,17.666666666666668
469172825004,9.0,34.0,10.0,17.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,13.658996369359713,72873.0,1869.0,2643.0,110.0,5.0,9.0,51.0,the-indian-garage-co,2.0,17.666666666666668
465661712005,9.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.252945742284009,35884.0,911.0,1343.0,76.0,2.0,9.0,65.0,instafab-plus,2.0,17.666666666666668
443002361014,28.0,21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,9.440001926039866,436450.0,13483.0,22269.0,831.0,5.0,28.0,228.0,netplay,2.0,17.666666666666668
469184805004,6.0,35.0,12.0,13.0,34.0,44.0,0.0,0.0,4.0,21.0,7.0,0.0,14.666666666666666,15.346502908322519,204787.0,4044.0,6809.0,331.0,4.0,6.0,0.0,ketch,1.0,17.666666666666668
469435189004,4.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.29326696699758,19558.0,912.0,1111.0,32.0,1.0,4.0,5.0,louis-philippe,3.0,17.666666666666668
441130118006,7.0,6.0,40.0,48.0,58.0,12.0,23.0,17.0,33.0,17.0,11.0,15.0,23.916666666666668,16.989078488216713,18232.0,1228.0,1871.0,44.0,0.0,7.0,0.0,john-players,2.0,17.666666666666668
464383164017,23.0,26.0,4.0,7.0,19.0,3.0,0.0,1.0,4.0,6.0,15.0,1.0,9.083333333333334,9.189503234504556,114764.0,3841.0,11555.0,372.0,7.0,23.0,8.0,dennislingo-premium-attire,2.0,17.666666666666668
462294618002,37.0,15.0,1.0,0.0,1.0,1.0,5.0,18.0,8.0,12.0,10.0,6.0,9.5,10.475078650171211,286768.0,7244.0,10017.0,593.0,18.0,36.0,349.0,the-bear-house,2.0,17.666666666666668
441147443016,31.0,14.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,9.37234810978066,176167.0,6586.0,13585.0,409.0,14.0,30.0,149.0,john-players-jeans,3.0,17.666666666666668
469442598002,4.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,13.166474873938755,10683.0,1044.0,5266.0,63.0,2.0,4.0,0.0,british-club,2.0,17.666666666666668
441142094007,7.0,28.0,18.0,19.0,1.0,1.0,6.0,5.0,5.0,3.0,4.0,0.0,8.083333333333334,8.77453270792378,17808.0,2140.0,3042.0,60.0,2.0,6.0,0.0,netplay,2.0,17.666666666666668
464936634001,9.0,24.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.583333333333333,8.56481526981526,118895.0,2710.0,3261.0,207.0,3.0,9.0,59.0,snitch,2.0,17.666666666666668
469034806001,9.0,31.0,13.0,30.0,111.0,5.0,2.0,6.0,29.0,38.0,36.0,4.0,26.166666666666668,29.96614251066855,61058.0,2266.0,4250.0,142.0,6.0,9.0,71.0,ketch,1.0,17.666666666666668
463860332009,6.0,34.0,13.0,21.0,25.0,8.0,36.0,16.0,5.0,37.0,23.0,12.0,19.666666666666668,11.554875659874126,57808.0,1667.0,4002.0,133.0,1.0,6.0,77.0,ivoc,2.0,17.666666666666668
441244189003,17.0,19.0,17.0,2.0,1.0,7.0,4.0,2.0,16.0,4.0,3.0,2.0,7.833333333333333,7.145670441645491,111338.0,5639.0,8016.0,358.0,6.0,17.0,1.0,lee-cooper,2.0,17.666666666666668
460868120002,24.0,27.0,2.0,12.0,21.0,10.0,32.0,89.0,84.0,86.0,77.0,24.0,40.666666666666664,33.09856721242102,97449.0,2631.0,3686.0,126.0,6.0,22.0,455.0,the-indian-garage-co,2.0,17.666666666666668
469063052052,14.0,26.0,13.0,13.0,25.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,8.833333333333334,9.980283593468704,46510.0,995.0,4019.0,97.0,5.0,14.0,67.0,the-indian-garage-co,2.0,17.666666666666668
441122423002,11.0,14.0,28.0,21.0,3.0,34.0,0.0,0.0,26.0,14.0,1.0,6.0,13.166666666666666,11.815500861413392,22129.0,1610.0,1728.0,90.0,2.0,11.0,1.0,john-players,1.0,17.666666666666668
441130336010,14.0,30.0,9.0,27.0,65.0,14.0,26.0,42.0,115.0,59.0,48.0,59.0,42.333333333333336,29.77593089403017,89214.0,2404.0,3280.0,102.0,7.0,14.0,9.0,john-players,1.0,17.666666666666668
469435651004,0.0,11.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,12.250850310624697,7402.0,523.0,737.0,15.0,0.0,0.0,0.0,the-indian-garage-co,2.0,17.666666666666668
441143552004,13.0,22.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.833333333333333,8.020806277010642,70066.0,2139.0,4838.0,87.0,6.0,13.0,2.0,dnmx,2.0,17.666666666666668
441104923002,1.0,6.0,46.0,19.0,2.0,1.0,0.0,3.0,2.0,11.0,18.0,10.0,9.916666666666666,13.13190655224784,17988.0,704.0,773.0,11.0,0.0,1.0,0.0,netplay,1.0,17.666666666666668
464175948004,11.0,4.0,38.0,7.0,4.0,5.0,0.0,0.0,3.0,3.0,14.0,13.0,8.5,10.387930058923718,202270.0,8899.0,18583.0,507.0,2.0,11.0,10.0,the-bear-house,3.0,17.666666666666668
469034772002,4.0,36.0,13.0,18.0,86.0,176.0,0.0,0.0,1.0,5.0,4.0,4.0,28.916666666666668,52.397880479919024,66680.0,2674.0,3610.0,89.0,4.0,4.0,0.0,ketch,1.0,17.666666666666668
469120882003,10.0,19.0,24.0,2.0,0.0,0.0,1.0,6.0,24.0,30.0,20.0,64.0,16.666666666666668,18.381479480139454,15099.0,415.0,468.0,25.0,7.0,10.0,1.0,ketch,1.0,17.666666666666668
441310889011,7.0,41.0,5.0,1.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,6.083333333333333,11.180001084187076,51586.0,1413.0,3446.0,92.0,4.0,7.0,2.0,produkt-by-jack-jones,2.0,17.666666666666668
464625838001,16.0,25.0,12.0,10.0,9.0,8.0,23.0,14.0,9.0,9.0,0.0,0.0,11.25,7.617265078276276,347420.0,4457.0,5615.0,186.0,5.0,16.0,145.0,snitch,2.0,17.666666666666668
469332719002,10.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.874023085813173,47556.0,692.0,945.0,55.0,8.0,10.0,119.0,ketch,1.0,17.666666666666668
441142670011,15.0,18.0,20.0,59.0,60.0,9.0,8.0,2.0,2.0,0.0,1.0,0.0,16.166666666666668,21.421456250189618,167802.0,5373.0,7932.0,192.0,3.0,15.0,4.0,john-players,2.0,17.666666666666668
420280612005,26.0,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.73342586117998,106978.0,4594.0,5308.0,265.0,5.0,26.0,3.0,altair,1.0,17.666666666666668
441119289010,1.0,5.0,47.0,8.0,3.0,4.0,1.0,5.0,6.0,15.0,33.0,31.0,13.25,15.238259265892069,5743.0,359.0,419.0,3.0,0.0,1.0,0.0,netplay,1.0,17.666666666666668
461118775001,17.0,23.0,13.0,38.0,56.0,22.0,46.0,66.0,76.0,74.0,119.0,127.0,56.416666666666664,37.9843468557853,406116.0,7464.0,11893.0,818.0,11.0,17.0,469.0,dennislingo-premium-attire,2.0,17.666666666666668
441142645011,16.0,31.0,6.0,23.0,115.0,43.0,57.0,23.0,1.0,0.0,0.0,0.0,26.25,33.52915962941132,127531.0,5232.0,8878.0,248.0,3.0,15.0,9.0,john-players,2.0,17.666666666666668
460968993002,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,5.083333333333333,12.139030464005787,391489.0,11663.0,15402.0,627.0,5.0,42.0,0.0,u-s-polo-assn-,3.0,17.666666666666668
469412377001,10.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,8.543560396136042,31754.0,1119.0,3050.0,127.0,4.0,10.0,1.0,british-club,2.0,17.666666666666668
461118517004,17.0,22.0,14.0,9.0,18.0,3.0,0.0,2.0,61.0,5.0,3.0,19.0,14.416666666666666,16.538980584905435,80864.0,2259.0,3021.0,156.0,4.0,16.0,133.0,dennislingo-premium-attire,2.0,17.666666666666668
460436269004,29.0,14.0,10.0,3.0,9.0,1.0,5.0,9.0,5.0,9.0,6.0,0.0,8.333333333333334,7.643575238345105,167146.0,2849.0,3583.0,293.0,4.0,29.0,231.0,the-indian-garage-co,1.0,17.666666666666668
420434652001,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,12.026170956658973,121843.0,4253.0,12933.0,469.0,4.0,41.0,0.0,breakpoint,1.0,17.666666666666668
469435639005,2.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,11.874023085813173,14343.0,1394.0,1992.0,37.0,1.0,2.0,1.0,the-indian-garage-co,2.0,17.666666666666668
441130286006,7.0,16.0,30.0,31.0,60.0,15.0,31.0,46.0,60.0,72.0,13.0,8.0,32.416666666666664,22.309632380872998,40055.0,2050.0,3581.0,89.0,1.0,7.0,10.0,john-players,2.0,17.666666666666668
469369915002,5.0,39.0,9.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.630680430341437,32419.0,1548.0,2455.0,54.0,1.0,5.0,1.0,british-club,2.0,17.666666666666668
469034684003,3.0,10.0,40.0,84.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.337718918639855,121547.0,4225.0,5227.0,120.0,0.0,3.0,0.0,ketch,1.0,17.666666666666668
441135234017,16.0,30.0,7.0,4.0,11.0,6.0,3.0,5.0,2.0,1.0,1.0,2.0,7.333333333333333,8.40274125545114,179828.0,5205.0,8173.0,248.0,1.0,15.0,2.0,john-players,2.0,17.666666666666668
441139304004,22.0,27.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,9.529459903929817,114843.0,4940.0,6196.0,155.0,3.0,21.0,18.0,john-players-jeans,2.0,17.666666666666668
465511835004,16.0,12.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.38830354503438,58847.0,5121.0,6310.0,473.0,3.0,16.0,124.0,snitch,2.0,17.666666666666668
469359123002,1.0,50.0,2.0,0.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,22.370164112590736,3115.0,133.0,194.0,5.0,0.0,1.0,0.0,louis-philippe,2.0,17.666666666666668
469035289002,33.0,2.0,18.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,10.18317090581169,187410.0,5261.0,6918.0,332.0,7.0,29.0,158.0,louis-philippe,3.0,17.666666666666668
441213716001,8.0,21.0,24.0,38.0,97.0,40.0,64.0,85.0,55.0,46.0,95.0,5.0,48.166666666666664,31.917032595417915,17096.0,901.0,1112.0,35.0,5.0,8.0,0.0,lee-cooper,2.0,17.666666666666668
469332775001,7.0,37.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.600171525198842,46776.0,1661.0,2848.0,119.0,1.0,7.0,2.0,ketch,1.0,17.666666666666668
465640515005,0.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,14.380911169345493,27183.0,551.0,663.0,19.0,2.0,0.0,583.0,jack-jones,3.0,17.666666666666668
465330753006,3.0,5.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,12.758835322547224,73616.0,2595.0,3327.0,129.0,1.0,3.0,0.0,the-bear-house,2.0,17.666666666666668
420372002004,25.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,10.33492167655885,139609.0,2816.0,4534.0,211.0,8.0,24.0,8.0,ace-mode,1.0,17.666666666666668
469460595003,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,15.29978213352508,196936.0,6387.0,8444.0,344.0,4.0,53.0,25.0,louis-philippe,3.0,17.666666666666668
469227273002,29.0,21.0,3.0,0.0,1.0,3.0,1.0,10.0,7.0,11.0,24.0,0.0,9.166666666666666,10.178706234392493,134405.0,3086.0,3861.0,180.0,8.0,29.0,10.0,louis-philippe,3.0,17.666666666666668
465456819001,22.0,22.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,9.08670357270346,81160.0,3299.0,8732.0,206.0,7.0,22.0,4.0,the-bear-house,2.0,17.666666666666668
469222552004,6.0,45.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.166666666666667,12.683800214398989,66429.0,1312.0,2393.0,90.0,4.0,6.0,13.0,british-club,2.0,17.666666666666668
441213836001,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,15.29978213352508,244773.0,14382.0,19130.0,1013.0,10.0,51.0,0.0,lee-cooper,2.0,17.666666666666668
465436227003,3.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,9.80221063502174,131248.0,2906.0,3768.0,135.0,2.0,3.0,0.0,the-bear-house,2.0,17.666666666666668
410268706047,1.0,40.0,12.0,12.0,7.0,2.0,5.0,2.0,2.0,2.0,0.0,2.0,7.25,11.087462206556475,39798.0,1368.0,3538.0,83.0,1.0,1.0,21.0,superdry,5.0,17.666666666666668
469264647001,20.0,27.0,6.0,5.0,7.0,13.0,42.0,25.0,0.0,0.0,0.0,0.0,12.083333333333334,13.634570589186707,138673.0,1662.0,9836.0,221.0,6.0,19.0,97.0,the-indian-garage-co,2.0,17.666666666666668
469399301003,14.0,25.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.510243382197858,85245.0,2207.0,2519.0,135.0,4.0,13.0,53.0,ketch,1.0,17.666666666666668
465454374003,21.0,28.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,9.427554713645945,136316.0,3382.0,4708.0,257.0,8.0,21.0,2.0,the-bear-house,2.0,17.666666666666668
441128724012,27.0,24.0,2.0,22.0,61.0,9.0,37.0,159.0,1.0,2.0,1.0,0.0,28.75,45.05779117371984,170983.0,5139.0,6019.0,145.0,2.0,27.0,4.0,netplay,1.0,17.666666666666668
465824721003,45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,12.985714761952373,966413.0,33536.0,47416.0,1736.0,10.0,45.0,3.0,the-bear-house,3.0,17.666666666666668
462781782026,2.0,46.0,5.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.083333333333333,12.971705805912785,24163.0,633.0,1132.0,18.0,1.0,2.0,1.0,dennislingo-premium-attire,2.0,17.666666666666668
460698899002,24.0,18.0,11.0,13.0,10.0,4.0,14.0,19.0,14.0,13.0,14.0,5.0,13.25,5.577959874688627,138823.0,4199.0,6491.0,236.0,10.0,24.0,616.0,the-indian-garage-co,1.0,17.666666666666668
441142660002,17.0,29.0,7.0,15.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.25,9.687151753271397,231410.0,5690.0,9803.0,308.0,3.0,16.0,672.0,john-players,2.0,17.666666666666668
469287402002,12.0,29.0,12.0,8.0,9.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,8.583333333333334,9.278110439811185,52192.0,1390.0,1997.0,104.0,4.0,11.0,25.0,the-indian-garage-co,1.0,17.666666666666668
469184805001,15.0,33.0,5.0,7.0,6.0,3.0,7.0,30.0,10.0,12.0,3.0,0.0,10.916666666666666,10.466034530225802,204787.0,4044.0,6809.0,331.0,10.0,15.0,142.0,ketch,1.0,17.666666666666668
441130163006,14.0,24.0,15.0,35.0,70.0,10.0,13.0,5.0,7.0,8.0,1.0,1.0,16.916666666666668,19.29888519311335,215520.0,6164.0,14367.0,363.0,4.0,12.0,27.0,john-players-jeans,2.0,17.666666666666668
465074247001,22.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.940733464799356,34717.0,1723.0,2459.0,95.0,5.0,21.0,13.0,cantabil,2.0,17.666666666666668
441228305004,0.0,53.0,0.0,1.0,0.0,1.0,10.0,15.0,2.0,1.0,0.0,0.0,6.916666666666667,15.275996223031106,28451.0,564.0,929.0,29.0,0.0,0.0,74.0,dj-c,1.0,17.666666666666668
