productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441142123004,140.0,355.0,66.0,91.0,10.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,56.0,104.77421612036218,752207.0,26440.0,95705.0,3049.0,19.0,135.0,0.0,netplay,2.0,187.0
469062905002,28.0,180.0,353.0,175.0,12.0,0.0,0.0,0.0,2.0,5.0,5.0,46.0,67.16666666666667,111.4351285671977,85588.0,4572.0,10346.0,354.0,11.0,28.0,0.0,ketch,1.0,187.0
441132741027,200.0,343.0,18.0,309.0,85.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,80.0,129.29318339621494,590588.0,16375.0,24317.0,930.0,39.0,176.0,1.0,netplay,1.0,187.0
469040192002,28.0,337.0,195.0,197.0,18.0,14.0,25.0,168.0,41.0,198.0,151.0,8.0,115.0,106.8584450229708,111180.0,5748.0,16616.0,750.0,16.0,28.0,0.0,ketch,1.0,186.66666666666666
460531455003,78.0,414.0,68.0,87.0,128.0,70.0,253.0,391.0,375.0,96.0,298.0,301.0,213.25,138.62514857767266,328659.0,9084.0,13352.0,648.0,30.0,75.0,804.0,the-indian-garage-co,2.0,186.66666666666666
469157903018,146.0,335.0,79.0,45.0,79.0,17.0,117.0,278.0,0.0,3.0,9.0,2.0,92.5,111.4895021556249,717447.0,15301.0,30420.0,1008.0,34.0,144.0,29.0,the-indian-garage-co,2.0,186.66666666666666
462323964077,125.0,293.0,141.0,148.0,155.0,90.0,235.0,292.0,213.0,209.0,274.0,160.0,194.58333333333334,68.25548041044475,805113.0,7977.0,48208.0,1268.0,31.0,120.0,675.0,dennislingo-premium-attire,2.0,186.33333333333334
441128206005,389.0,137.0,33.0,56.0,113.0,91.0,11.0,7.0,0.0,2.0,0.0,0.0,69.91666666666667,111.55060680600475,5000054.0,116661.0,212591.0,7790.0,37.0,363.0,2.0,netplay,1.0,186.33333333333334
441138335002,55.0,485.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,47.416666666666664,138.70338419764238,346508.0,12622.0,18201.0,650.0,27.0,52.0,0.0,john-players,2.0,186.0
464795559001,111.0,365.0,82.0,235.0,103.0,56.0,38.0,74.0,5.0,0.0,0.0,0.0,89.08333333333333,109.94003186310529,232591.0,8369.0,13639.0,744.0,28.0,109.0,374.0,dillinger,2.0,186.0
460698945004,54.0,454.0,50.0,93.0,118.0,25.0,29.0,133.0,179.0,141.0,23.0,23.0,110.16666666666667,120.83033434104904,521927.0,10757.0,14896.0,594.0,31.0,50.0,220.0,the-indian-garage-co,2.0,186.0
463610028001,179.0,248.0,131.0,449.0,262.0,66.0,7.0,167.0,243.0,74.0,54.0,59.0,161.58333333333334,124.6292380210076,796364.0,20870.0,28444.0,1653.0,68.0,177.0,332.0,campus-sutra,2.0,186.0
469110558053,140.0,398.0,20.0,5.0,4.0,5.0,34.0,201.0,278.0,3.0,1.0,17.0,92.16666666666667,133.37359240687474,571665.0,16525.0,27896.0,1019.0,40.0,137.0,58.0,the-indian-garage-co,2.0,186.0
420325348008,80.0,451.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.416666666666664,129.55269783046398,610725.0,14895.0,45455.0,2063.0,48.0,79.0,0.0,ntwk,1.0,185.66666666666666
441142101009,149.0,240.0,168.0,262.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,69.16666666666667,104.13612885705581,560565.0,15769.0,21485.0,857.0,19.0,140.0,0.0,netplay,1.0,185.66666666666666
441142117009,141.0,224.0,191.0,176.0,34.0,21.0,1.0,5.0,2.0,2.0,0.0,0.0,66.41666666666667,88.52884309989632,622208.0,23779.0,31174.0,1386.0,36.0,126.0,0.0,netplay,2.0,185.33333333333334
441132734009,21.0,45.0,490.0,48.0,14.0,39.0,201.0,758.0,27.0,4.0,8.0,0.0,137.91666666666666,240.0963663854894,62439.0,4949.0,5424.0,151.0,1.0,19.0,0.0,netplay,1.0,185.33333333333334
441143262010,152.0,387.0,17.0,196.0,7.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,64.0,121.54460460707793,981446.0,28335.0,38848.0,1202.0,18.0,129.0,5.0,netplay,1.0,185.33333333333334
469264647007,168.0,316.0,72.0,14.0,9.0,13.0,52.0,89.0,0.0,0.0,0.0,0.0,61.083333333333336,95.13670387522589,719522.0,15944.0,28813.0,1298.0,37.0,164.0,6.0,the-indian-garage-co,2.0,185.33333333333334
469149939003,174.0,369.0,11.0,169.0,4.0,0.0,3.0,12.0,84.0,72.0,37.0,3.0,78.16666666666667,111.02238376548081,812691.0,13578.0,19740.0,1220.0,80.0,173.0,49.0,ketch,1.0,184.66666666666666
464176063001,549.0,2.0,2.0,7.0,21.0,123.0,0.0,0.0,0.0,1.0,1.0,5.0,59.25,158.09325498808377,10234856.0,252729.0,396372.0,33966.0,152.0,532.0,0.0,the-bear-house,3.0,184.33333333333334
469264647027,298.0,225.0,30.0,7.0,14.0,25.0,131.0,4.0,0.0,0.0,0.0,0.0,61.166666666666664,101.56935233294212,1614419.0,44914.0,57513.0,2229.0,77.0,295.0,86.0,the-indian-garage-co,2.0,184.33333333333334
441119273002,178.0,254.0,121.0,30.0,39.0,26.0,71.0,93.0,71.0,58.0,202.0,105.0,104.0,72.65735275311721,337698.0,11952.0,13530.0,256.0,20.0,142.0,40.0,netplay,1.0,184.33333333333334
463292644005,399.0,149.0,4.0,38.0,123.0,133.0,0.0,2.0,19.0,152.0,78.0,4.0,91.75,114.50774090546336,5581395.0,121681.0,166919.0,11159.0,172.0,384.0,219.0,the-bear-house,3.0,184.0
469129379002,220.0,120.0,211.0,3.0,21.0,58.0,199.0,0.0,0.0,0.0,0.0,0.0,69.33333333333333,91.97364576416179,770776.0,20899.0,53413.0,2980.0,30.0,218.0,132.0,british-club,2.0,183.66666666666666
462323964079,23.0,353.0,175.0,193.0,190.0,98.0,178.0,205.0,240.0,73.0,196.0,275.0,183.25,88.64036121521413,95456.0,2152.0,27865.0,279.0,22.0,23.0,0.0,dennislingo-premium-attire,2.0,183.66666666666666
441145254008,145.0,210.0,196.0,97.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,55.75,83.01273177268433,531743.0,14369.0,24465.0,868.0,13.0,112.0,10.0,netplay,2.0,183.66666666666666
465812600003,396.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.916666666666664,118.91208236900628,2629877.0,47366.0,69605.0,6766.0,118.0,390.0,81.0,lewel,2.0,183.66666666666666
441243364003,356.0,159.0,36.0,20.0,4.0,5.0,3.0,1.0,3.0,1.0,0.0,0.0,49.0,106.58415369172764,1757059.0,45832.0,72679.0,3813.0,75.0,347.0,127.0,lee-cooper,2.0,183.66666666666666
463235957003,95.0,321.0,135.0,20.0,28.0,11.0,45.0,7.0,0.0,0.0,0.0,0.0,55.166666666666664,93.97759242919491,585838.0,13207.0,27551.0,1640.0,35.0,93.0,34.0,louis-monarch,2.0,183.66666666666666
441142122002,235.0,307.0,8.0,40.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,49.916666666666664,104.99217142533084,1838151.0,43211.0,69163.0,1977.0,32.0,183.0,143.0,netplay,1.0,183.33333333333334
441142085009,158.0,378.0,14.0,79.0,6.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,54.0,112.56674787552818,599398.0,13838.0,20314.0,839.0,21.0,91.0,0.0,netplay,1.0,183.33333333333334
465845524004,245.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.833333333333336,107.80523965452556,2273091.0,62699.0,109862.0,7149.0,131.0,241.0,0.0,vertusy,2.0,183.33333333333334
465845524002,281.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75,106.88492112377855,2273091.0,62699.0,109862.0,7149.0,138.0,277.0,0.0,vertusy,2.0,183.0
462773657017,331.0,86.0,132.0,467.0,826.0,148.0,358.0,478.0,91.0,295.0,374.0,2.0,299.0,228.76585886407565,1930090.0,45734.0,74631.0,3395.0,82.0,326.0,30.0,dennislingo-premium-attire,2.0,183.0
441145251002,203.0,334.0,11.0,59.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,51.916666666666664,106.24881461014333,1558368.0,34421.0,54467.0,1892.0,37.0,189.0,77.0,netplay,2.0,182.66666666666666
469129413003,60.0,196.0,292.0,211.0,87.0,28.0,138.0,107.0,0.0,0.0,0.0,3.0,93.5,98.04868920360667,408547.0,13076.0,44612.0,2195.0,24.0,60.0,293.0,british-club,2.0,182.66666666666666
469157903093,142.0,388.0,17.0,47.0,82.0,17.0,107.0,78.0,0.0,0.0,0.0,0.0,73.16666666666667,110.16997886186708,682560.0,16551.0,48594.0,1272.0,67.0,139.0,0.0,the-indian-garage-co,2.0,182.33333333333334
441145251007,208.0,325.0,14.0,110.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.166666666666664,106.46453385844963,2505833.0,53765.0,75564.0,2987.0,28.0,172.0,85.0,netplay,2.0,182.33333333333334
460699015002,104.0,274.0,169.0,225.0,314.0,168.0,295.0,544.0,451.0,409.0,378.0,282.0,301.0833333333333,127.96836138339631,666485.0,15201.0,20838.0,1044.0,25.0,102.0,479.0,the-indian-garage-co,2.0,182.33333333333334
441144091009,91.0,254.0,201.0,23.0,9.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,48.833333333333336,88.01945377258507,511897.0,23366.0,34222.0,831.0,20.0,90.0,200.0,netplay,2.0,182.0
460698912001,54.0,291.0,201.0,59.0,123.0,113.0,146.0,64.0,95.0,231.0,258.0,219.0,154.5,82.71363523957496,382899.0,9411.0,15392.0,892.0,23.0,54.0,246.0,the-indian-garage-co,2.0,182.0
441145242010,333.0,199.0,14.0,41.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,49.416666666666664,105.77717431497499,2925004.0,81317.0,106558.0,3926.0,53.0,323.0,78.0,netplay,1.0,182.0
469264647052,137.0,357.0,52.0,5.0,12.0,22.0,180.0,16.0,0.0,0.0,0.0,0.0,65.08333333333333,109.2956443724446,712026.0,18083.0,36862.0,1183.0,47.0,134.0,98.0,the-indian-garage-co,2.0,182.0
441145634008,171.0,347.0,27.0,112.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,55.416666666666664,107.0670633790152,586688.0,18309.0,30920.0,1084.0,19.0,129.0,0.0,netplay,2.0,181.66666666666666
441138775002,129.0,255.0,161.0,375.0,85.0,38.0,8.0,14.0,1.0,0.0,0.0,0.0,88.83333333333333,121.52278748772957,754867.0,39153.0,75006.0,2541.0,56.0,125.0,1.0,john-players-jeans,2.0,181.66666666666666
441146293008,95.0,440.0,10.0,96.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,53.833333333333336,126.91359504032896,367649.0,14050.0,26879.0,772.0,27.0,86.0,278.0,netplay,2.0,181.66666666666666
462323964076,30.0,372.0,142.0,142.0,214.0,88.0,209.0,433.0,191.0,131.0,197.0,83.0,186.0,116.19341242475448,293152.0,4296.0,39318.0,642.0,21.0,29.0,96.0,dennislingo-premium-attire,2.0,181.33333333333334
460698958003,27.0,454.0,62.0,8.0,34.0,21.0,91.0,311.0,464.0,258.0,227.0,206.0,180.25,166.04934918161035,315070.0,6576.0,8422.0,299.0,22.0,26.0,410.0,the-indian-garage-co,2.0,181.0
441138377020,140.0,266.0,137.0,211.0,355.0,59.0,45.0,22.0,12.0,3.0,8.0,4.0,105.16666666666667,118.00372361870106,187641.0,11165.0,23929.0,668.0,23.0,129.0,0.0,netplay,2.0,181.0
441142085027,180.0,355.0,8.0,67.0,4.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,51.833333333333336,109.03530148395505,849723.0,20024.0,27227.0,901.0,20.0,121.0,0.0,netplay,1.0,181.0
441119276014,192.0,348.0,3.0,94.0,65.0,19.0,3.0,55.0,117.0,9.0,5.0,6.0,76.33333333333333,103.72282411515916,305752.0,11749.0,13676.0,326.0,24.0,170.0,333.0,netplay,1.0,181.0
441142128008,151.0,175.0,215.0,22.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,48.333333333333336,81.02786651217686,732785.0,21550.0,31510.0,904.0,10.0,115.0,77.0,netplay,1.0,180.33333333333334
460698902005,121.0,410.0,9.0,28.0,13.0,51.0,9.0,26.0,113.0,461.0,0.0,6.0,103.91666666666667,160.36178321268292,2190402.0,41981.0,63391.0,3735.0,36.0,120.0,18.0,the-indian-garage-co,2.0,180.0
441138775004,145.0,238.0,157.0,388.0,61.0,27.0,7.0,16.0,0.0,0.0,0.0,0.0,86.58333333333333,123.45662347070684,754867.0,39153.0,75006.0,2541.0,63.0,137.0,2.0,john-players-jeans,2.0,180.0
464636437001,97.0,303.0,140.0,88.0,101.0,78.0,4.0,8.0,84.0,70.0,0.0,0.0,81.08333333333333,84.20155292600913,874548.0,21306.0,27673.0,1339.0,50.0,95.0,0.0,snitch,2.0,180.0
441127001019,238.0,253.0,48.0,112.0,151.0,279.0,70.0,39.0,2.0,2.0,6.0,9.0,100.75,104.82984047753509,871423.0,33632.0,93001.0,2485.0,38.0,208.0,0.0,netplay,1.0,179.66666666666666
469157906108,91.0,318.0,129.0,220.0,325.0,37.0,0.0,1.0,3.0,6.0,9.0,76.0,101.25,122.22343548525456,409443.0,9431.0,18519.0,711.0,25.0,89.0,61.0,the-indian-garage-co,2.0,179.33333333333334
441143063003,129.0,228.0,181.0,67.0,16.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,52.916666666666664,81.23753983712136,345490.0,11328.0,21948.0,999.0,52.0,126.0,19.0,dnmx,2.0,179.33333333333334
464176063005,535.0,0.0,2.0,11.0,25.0,112.0,1.0,0.0,0.0,0.0,1.0,6.0,57.75,153.6040512013096,10234856.0,252729.0,396372.0,33966.0,135.0,517.0,4.0,the-bear-house,3.0,179.0
441146587010,172.0,360.0,5.0,55.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,49.916666666666664,109.69002468388597,938898.0,17181.0,24588.0,872.0,22.0,137.0,39.0,netplay,1.0,179.0
460698908003,31.0,409.0,95.0,87.0,344.0,122.0,466.0,321.0,294.0,390.0,658.0,127.0,278.6666666666667,189.26188365875632,119822.0,3272.0,5361.0,262.0,17.0,31.0,661.0,the-indian-garage-co,2.0,178.33333333333334
441127005023,330.0,201.0,4.0,10.0,11.0,10.0,4.0,5.0,1.0,0.0,1.0,1.0,48.166666666666664,105.24502435514539,5592180.0,109364.0,189326.0,8609.0,48.0,318.0,40.0,netplay,1.0,178.33333333333334
441138775003,145.0,246.0,144.0,318.0,66.0,42.0,6.0,14.0,0.0,0.0,0.0,0.0,81.75,108.52576149970527,754867.0,39153.0,75006.0,2541.0,52.0,140.0,38.0,john-players-jeans,2.0,178.33333333333334
469040203003,25.0,126.0,383.0,202.0,58.0,200.0,0.0,2.0,6.0,33.0,102.0,0.0,94.75,117.22559835245418,82478.0,5926.0,15294.0,589.0,15.0,25.0,2.0,ketch,1.0,178.0
441128206012,351.0,163.0,20.0,53.0,52.0,74.0,17.0,5.0,2.0,3.0,4.0,5.0,62.416666666666664,102.14825084902408,2241657.0,76892.0,172373.0,5612.0,49.0,331.0,1.0,netplay,1.0,178.0
460918955003,127.0,346.0,61.0,104.0,1.0,2.0,13.0,45.0,11.0,44.0,12.0,24.0,65.83333333333333,96.92999660798634,570685.0,14362.0,34472.0,1898.0,35.0,123.0,7.0,the-indian-garage-co,2.0,178.0
420325361001,87.0,268.0,178.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.083333333333336,88.16251350703875,317514.0,12384.0,18203.0,689.0,48.0,85.0,0.0,ntwk,1.0,177.66666666666666
462122156020,260.0,234.0,39.0,115.0,141.0,23.0,0.0,0.0,12.0,91.0,92.0,101.0,92.33333333333333,86.49575221659819,1460393.0,27918.0,45899.0,2428.0,69.0,241.0,308.0,dennislingo-premium-attire,2.0,177.66666666666666
463378835002,171.0,288.0,73.0,90.0,95.0,67.0,182.0,20.0,12.0,36.0,118.0,17.0,97.41666666666667,82.25510023792759,2531894.0,52888.0,94088.0,5561.0,80.0,161.0,350.0,the-bear-house,3.0,177.33333333333334
441128205001,289.0,196.0,47.0,165.0,208.0,179.0,99.0,89.0,42.0,28.0,37.0,40.0,118.25,86.40194126607027,307147.0,20605.0,68595.0,1655.0,48.0,251.0,0.0,netplay,2.0,177.33333333333334
460866503002,201.0,246.0,84.0,15.0,11.0,0.0,3.0,1.0,8.0,10.0,54.0,138.0,64.25,85.767259063542,1067926.0,25531.0,40910.0,2351.0,56.0,195.0,284.0,the-indian-garage-co,2.0,177.0
441136993002,224.0,293.0,14.0,5.0,0.0,2.0,2.0,3.0,5.0,6.0,7.0,6.0,47.25,99.8263264602352,880117.0,24350.0,47149.0,1797.0,60.0,185.0,32.0,netplay,2.0,177.0
441136467002,96.0,354.0,81.0,184.0,345.0,30.0,12.0,10.0,2.0,6.0,6.0,0.0,93.83333333333333,131.26574941582044,220981.0,10788.0,14545.0,629.0,22.0,88.0,0.0,netplay,1.0,177.0
463610028004,169.0,226.0,135.0,490.0,269.0,80.0,17.0,154.0,257.0,58.0,42.0,38.0,161.25,135.28765649533588,796364.0,20870.0,28444.0,1653.0,67.0,166.0,334.0,campus-sutra,2.0,176.66666666666666
441136993022,225.0,296.0,9.0,1.0,3.0,2.0,7.0,7.0,3.0,5.0,9.0,6.0,47.75,100.55493749461263,938265.0,13922.0,25601.0,1041.0,40.0,216.0,100.0,netplay,2.0,176.66666666666666
441119297008,32.0,256.0,241.0,20.0,19.0,39.0,236.0,313.0,77.0,37.0,19.0,34.0,110.25,114.23351283465573,78143.0,4537.0,6404.0,119.0,10.0,31.0,0.0,netplay,1.0,176.33333333333334
469120884003,203.0,172.0,154.0,10.0,56.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,127.13423471419347,258587.0,13460.0,19895.0,948.0,69.0,198.0,0.0,ketch,1.0,176.33333333333334
469264647028,251.0,244.0,32.0,4.0,10.0,12.0,121.0,6.0,0.0,0.0,0.0,0.0,56.666666666666664,95.32941293062161,1614419.0,44914.0,57513.0,2229.0,71.0,244.0,88.0,the-indian-garage-co,2.0,175.66666666666666
469040191002,26.0,283.0,218.0,158.0,8.0,3.0,4.0,44.0,7.0,27.0,124.0,3.0,75.41666666666667,96.85458484790797,67417.0,3923.0,15125.0,463.0,11.0,25.0,0.0,ketch,1.0,175.66666666666666
460698898005,117.0,349.0,61.0,28.0,49.0,4.0,9.0,83.0,222.0,133.0,117.0,85.0,104.75,97.97877785056777,1707000.0,27535.0,39136.0,2194.0,28.0,115.0,151.0,the-indian-garage-co,2.0,175.66666666666666
460698960004,115.0,357.0,55.0,54.0,50.0,41.0,155.0,321.0,11.0,6.0,4.0,41.0,100.83333333333333,119.73746534005389,700284.0,20587.0,27759.0,1364.0,36.0,114.0,80.0,the-indian-garage-co,2.0,175.66666666666666
441142088002,268.0,243.0,14.0,69.0,12.0,10.0,1.0,4.0,1.0,3.0,0.0,0.0,52.083333333333336,97.02338830811813,1780590.0,41787.0,51489.0,2459.0,26.0,207.0,162.0,netplay,2.0,175.0
469095755064,185.0,277.0,63.0,11.0,39.0,60.0,172.0,205.0,1.0,2.0,4.0,31.0,87.5,95.7653381970742,1253314.0,27909.0,49182.0,2219.0,68.0,179.0,131.0,the-indian-garage-co,2.0,175.0
464795292004,234.0,173.0,118.0,159.0,49.0,63.0,69.0,8.0,23.0,0.0,0.0,0.0,74.66666666666667,79.03547343190942,3674609.0,102267.0,154170.0,9192.0,70.0,231.0,47.0,dillinger,2.0,175.0
463378835001,104.0,407.0,13.0,34.0,150.0,197.0,391.0,26.0,9.0,50.0,142.0,21.0,128.66666666666666,140.5122662606257,2531894.0,52888.0,94088.0,5561.0,60.0,99.0,0.0,the-bear-house,3.0,174.66666666666666
464868403003,111.0,411.0,2.0,2.0,8.0,14.0,21.0,90.0,16.0,0.0,0.0,0.0,56.25,117.68148460221693,1012188.0,39154.0,71154.0,2375.0,81.0,109.0,15.0,the-bear-house,3.0,174.66666666666666
441146596008,234.0,275.0,15.0,86.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,52.166666666666664,97.91725015944779,1961176.0,51834.0,93628.0,2877.0,47.0,219.0,218.0,netplay,2.0,174.66666666666666
460698926005,168.0,332.0,23.0,67.0,36.0,22.0,182.0,208.0,107.0,105.0,25.0,81.0,113.0,94.4197591031184,3938111.0,70617.0,106586.0,6598.0,62.0,167.0,0.0,the-indian-garage-co,2.0,174.33333333333334
441146293015,71.0,427.0,25.0,147.0,20.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,58.25,124.06605645234463,554968.0,13215.0,25685.0,712.0,23.0,66.0,133.0,netplay,2.0,174.33333333333334
441144091003,125.0,177.0,220.0,13.0,7.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,45.916666666666664,79.94027126359387,464365.0,14005.0,48950.0,1056.0,29.0,119.0,142.0,netplay,2.0,174.0
441145258007,147.0,343.0,31.0,102.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,53.25,103.01378989771665,1856049.0,63294.0,83599.0,2662.0,29.0,137.0,2.0,netplay,2.0,173.66666666666666
460601716003,89.0,328.0,104.0,169.0,10.0,3.0,8.0,109.0,298.0,288.0,168.0,111.0,140.41666666666666,113.86871094964293,483705.0,11640.0,18467.0,919.0,22.0,85.0,475.0,the-indian-garage-co,2.0,173.66666666666666
461150478003,118.0,383.0,20.0,60.0,137.0,30.0,88.0,76.0,11.0,105.0,112.0,92.0,102.66666666666667,96.98672199030257,407645.0,13888.0,21203.0,999.0,53.0,116.0,31.0,ivoc,2.0,173.66666666666666
441146963003,134.0,243.0,142.0,150.0,17.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,58.0,85.09246307827311,1111560.0,43440.0,60708.0,1797.0,22.0,123.0,1.0,netplay,2.0,173.0
460601716002,92.0,315.0,112.0,195.0,12.0,17.0,56.0,223.0,240.0,82.0,179.0,306.0,152.41666666666666,105.65248208015262,483705.0,11640.0,18467.0,919.0,21.0,90.0,557.0,the-indian-garage-co,2.0,173.0
469164100001,182.0,270.0,67.0,123.0,54.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75,87.8056997528686,1032195.0,29533.0,61672.0,3086.0,71.0,177.0,89.0,ketch,1.0,173.0
461119059001,188.0,210.0,120.0,113.0,117.0,73.0,139.0,180.0,194.0,35.0,1.0,1.0,114.25,73.59486765702174,1717512.0,30784.0,39236.0,2632.0,55.0,182.0,326.0,dennislingo-premium-attire,2.0,172.66666666666666
469149939002,142.0,357.0,18.0,170.0,3.0,1.0,5.0,24.0,70.0,84.0,39.0,7.0,76.66666666666667,104.63819338631336,812691.0,13578.0,19740.0,1220.0,80.0,141.0,219.0,ketch,1.0,172.33333333333334
469164092002,238.0,185.0,94.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,90.08796206536647,924933.0,29463.0,48452.0,2829.0,81.0,236.0,2.0,ketch,1.0,172.33333333333334
441137184009,52.0,424.0,41.0,80.0,103.0,12.0,3.0,7.0,4.0,4.0,6.0,2.0,61.5,119.10919359982252,236339.0,8570.0,17833.0,601.0,40.0,48.0,0.0,netplay,2.0,172.33333333333334
460866503003,183.0,235.0,98.0,17.0,14.0,0.0,1.0,2.0,2.0,7.0,14.0,117.0,57.5,81.50348570348498,1067926.0,25531.0,40910.0,2351.0,50.0,181.0,204.0,the-indian-garage-co,2.0,172.0
460601722005,110.0,258.0,148.0,212.0,102.0,15.0,2.0,4.0,12.0,47.0,23.0,27.0,80.0,86.84992280312683,2124230.0,42761.0,75760.0,5340.0,40.0,109.0,2.0,the-indian-garage-co,2.0,172.0
440971113052,199.0,208.0,108.0,147.0,178.0,211.0,313.0,312.0,219.0,235.0,209.0,202.0,211.75,58.208285883150225,1729025.0,51974.0,79805.0,2454.0,55.0,197.0,513.0,netplay,2.0,171.66666666666666
469184802002,116.0,253.0,146.0,56.0,129.0,245.0,1.0,22.0,113.0,209.0,33.0,0.0,110.25,90.82763396075607,457729.0,11654.0,19751.0,1171.0,30.0,114.0,158.0,ketch,1.0,171.66666666666666
441128206011,322.0,159.0,33.0,123.0,126.0,151.0,23.0,11.0,1.0,1.0,8.0,9.0,80.58333333333333,98.50376857888445,2241657.0,76892.0,172373.0,5612.0,49.0,304.0,0.0,netplay,1.0,171.33333333333334
461119059004,208.0,155.0,151.0,112.0,175.0,99.0,172.0,368.0,218.0,42.0,1.0,10.0,142.58333333333334,101.57707179846993,1717512.0,30784.0,39236.0,2632.0,45.0,204.0,432.0,dennislingo-premium-attire,2.0,171.33333333333334
441145250010,151.0,339.0,24.0,64.0,11.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,50.0,101.16593030534268,1458263.0,48203.0,67775.0,2077.0,25.0,150.0,0.0,netplay,2.0,171.33333333333334
441142083016,128.0,362.0,23.0,188.0,5.0,2.0,8.0,2.0,4.0,2.0,1.0,0.0,60.416666666666664,112.66076055884307,754114.0,22175.0,41329.0,1114.0,12.0,99.0,2.0,netplay,1.0,171.0
441146589002,142.0,210.0,161.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.083333333333336,77.90023728909283,321411.0,9640.0,10552.0,483.0,6.0,89.0,0.0,netplay,1.0,171.0
420180663005,200.0,188.0,125.0,19.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75,77.69301477902981,303054.0,22251.0,38448.0,1508.0,44.0,185.0,0.0,ntwk,1.0,171.0
420180663004,37.0,242.0,234.0,35.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,47.416666666666664,90.05802001874665,303054.0,22251.0,38448.0,1508.0,10.0,36.0,0.0,ntwk,1.0,171.0
441136993033,218.0,290.0,5.0,2.0,2.0,1.0,3.0,2.0,3.0,6.0,14.0,9.0,46.25,98.31500856477057,656475.0,15207.0,28216.0,968.0,62.0,206.0,61.0,netplay,2.0,171.0
460453612001,180.0,262.0,71.0,141.0,237.0,133.0,160.0,347.0,107.0,116.0,301.0,224.0,189.91666666666666,84.58181443628018,2584261.0,56339.0,76735.0,4686.0,55.0,174.0,419.0,the-indian-garage-co,2.0,171.0
469157903070,182.0,278.0,53.0,123.0,84.0,49.0,189.0,57.0,24.0,40.0,0.0,2.0,90.08333333333333,86.11457308127177,4513289.0,119314.0,195077.0,8468.0,50.0,176.0,214.0,the-indian-garage-co,2.0,171.0
441128206018,316.0,179.0,18.0,44.0,65.0,93.0,20.0,4.0,1.0,2.0,2.0,4.0,62.333333333333336,95.74904066296845,2974880.0,113077.0,203123.0,7096.0,49.0,302.0,4.0,netplay,1.0,171.0
463340638003,75.0,348.0,90.0,37.0,76.0,58.0,13.0,186.0,81.0,18.0,25.0,0.0,83.91666666666667,96.8170329993017,362434.0,9185.0,15877.0,955.0,25.0,75.0,190.0,campus-sutra,2.0,171.0
464795512002,155.0,324.0,33.0,94.0,235.0,103.0,70.0,72.0,10.0,0.0,0.0,0.0,91.33333333333333,102.17750449214557,652503.0,17376.0,27732.0,1751.0,35.0,150.0,0.0,dillinger,2.0,170.66666666666666
441127003006,237.0,259.0,15.0,76.0,89.0,137.0,23.0,7.0,3.0,1.0,1.0,2.0,70.83333333333333,93.5781961136182,1767686.0,58147.0,87672.0,3660.0,23.0,219.0,1.0,netplay,1.0,170.33333333333334
